geneNames	feature	id	fc	pval	qval
PWWP2A	gene	MSTRG.17258	5.77030025245068	6.40512655371017e-05	0.174338078971666
PI3	gene	MSTRG.13383	10626.2134458994	6.75704837198587e-05	0.174338078971666
ZFP36	gene	MSTRG.11135	4.36920341448496	7.0133303058828e-05	0.174338078971666
OLFML1	gene	MSTRG.3133	0.151411179665199	7.26379466180482e-05	0.174338078971666
SERPINB4	gene	MSTRG.10359	1527.02185815313	7.91431409064014e-05	0.174338078971666
VSIG4	gene	ENSG00000155659	0.150179637028086	8.44605489996875e-05	0.174338078971666
LEPREL1	gene	MSTRG.15450	2.13688265639758	0.000106097020702745	0.174338078971666
SH2D4A	gene	MSTRG.19535	3.84931901818384	0.000132329711732937	0.174338078971666
PRKCDBP	gene	MSTRG.3118	0.0806500149452263	0.000134324790926454	0.174338078971666
CD248	gene	MSTRG.3627	0.182670537175285	0.000138728480661765	0.174338078971666
SKA3	gene	ENSG00000165480	3.25143285943323	0.000154928567131174	0.174338078971666
KCNMB4	gene	ENSG00000135643	0.253463811715017	0.000163864635737587	0.174338078971666
KRT77	gene	MSTRG.4723	0.013981345435088	0.000167261625581672	0.174338078971666
CD34	gene	MSTRG.1871	0.26951121501044	0.000193725962052249	0.174790107247429
HIST1H3PS1	gene	MSTRG.17579	0.0615793555000388	0.000197913192818255	0.174790107247429
MATN4	gene	ENSG00000124159	0.329428930729506	0.000223206758660055	0.174790107247429
DCTN5	gene	MSTRG.7866	3.65365850647245	0.000225191338368957	0.174790107247429
CHRNA9	gene	ENSG00000174343	7.7741138979553	0.000237115247101016	0.174790107247429
NFKBIL1	gene	MSTRG.17694	0.190507305362772	0.000274201863072587	0.174790107247429
STAG3L4	gene	ENSG00000106610	4.51172480995992	0.000281233051207863	0.174790107247429
MAPK7	gene	MSTRG.8886	13.073831763868	0.000290093398823466	0.174790107247429
RP11-71H17.9	gene	MSTRG.14984	0.312725355481762	0.000302739686283582	0.174790107247429
APOL6	gene	MSTRG.14046	3.58020171092507	0.00030697595156215	0.174790107247429
ABTB1	gene	MSTRG.14998	0.380766853502774	0.000309591333869985	0.174790107247429
CYBRD1	gene	MSTRG.12553	0.174132790334066	0.000375672467596067	0.192145266819318
RP11-571M6.8	gene	MSTRG.4862	2.88272470001815	0.000416999621435377	0.192145266819318
LINC00162	gene	ENSG00000224930	0.211090419452426	0.000417299725872011	0.192145266819318
PARP14	gene	MSTRG.14966	6.59036145945142	0.000421283515244952	0.192145266819318
ROBO2	gene	MSTRG.14804	2.62255206474046	0.000479792877630114	0.192145266819318
CKAP2L	gene	ENSG00000169607	5.74167216320263	0.000503365339587947	0.192145266819318
